Source,Length,stNum,sqNum,goID,heartbeat,dif_stNum,dif_sqNum,Circuit breaker Open/Close Status,I-high VT,I-high VT- Tran,I-low VT- Tran,I-amongst-feeders,Label
ipcas_21:73:23,201,1,562,LIED40MEAS/LLN0$Measurement,1.0546962810000196,0.0,1.0,1,309.6666666666667,258.3333333333333,923.3333333333334,309.8333333333333,Normal
ipcas_21:73:23,150,1,563,LIED40CTRL/LLN0$Status,1.043235146000029,0.0,1.0,1,310.1666666666667,258.77777777777777,926.3333333333334,308.0,Normal
ipcas_21:73:23,150,1,564,LIED40CTRL/LLN0$Status,1.0560304530000622,0.0,1.0,1,310.6666666666667,258.6666666666667,918.0,310.3333333333333,Normal
ipcas_21:73:23,201,1,564,LIED40MEAS/LLN0$Measurement,1.0562699320000777,0.0,1.0,1,310.6666666666667,258.6666666666667,918.0,310.3333333333333,Normal
ipcas_21:73:23,150,1,565,LIED40CTRL/LLN0$Status,1.049887093999928,0.0,1.0,1,309.3333333333333,256.55555555555554,921.6666666666666,306.5,Normal
ipcas_21:73:23,150,1,566,LIED40CTRL/LLN0$Status,1.0505820780000477,0.0,1.0,1,312.1666666666667,257.1666666666667,922.0,308.5,Normal
ipcas_21:73:23,147,1,566,LIED40PROT/LLN0$Alarm,1.0505812989999868,0.0,1.0,1,312.1666666666667,257.1666666666667,922.0,308.5,Normal
ipcas_21:73:23,147,1,570,LIED40PROT/LLN0$Alarm,1.0511995890000208,0.0,1.0,1,311.8333333333333,257.8888888888889,918.6666666666666,307.3333333333333,Normal
ipcas_21:73:23,150,1,571,LIED40CTRL/LLN0$Status,1.0455706899999768,0.0,1.0,1,307.5,257.1666666666667,925.6666666666666,310.0,Normal
ipcas_21:73:23,147,1,571,LIED40PROT/LLN0$Alarm,1.0455487230000244,0.0,1.0,1,307.5,257.1666666666667,925.6666666666666,310.0,Normal
ipcas_21:73:23,201,1,572,LIED40MEAS/LLN0$Measurement,1.0712479140000823,0.0,1.0,1,310.8333333333333,256.3888888888889,924.3333333333334,311.1666666666667,Normal
ipcas_21:73:23,150,1,573,LIED40CTRL/LLN0$Status,1.053846658999987,0.0,1.0,1,309.6666666666667,259.4444444444444,925.3333333333334,308.3333333333333,Normal
ipcas_21:73:23,147,1,573,LIED40PROT/LLN0$Alarm,1.0538456330000372,0.0,1.0,1,309.6666666666667,259.4444444444444,925.3333333333334,308.3333333333333,Normal
ipcas_21:73:23,201,1,573,LIED40MEAS/LLN0$Measurement,1.0538457739999103,0.0,1.0,1,309.6666666666667,259.4444444444444,925.3333333333334,308.3333333333333,Normal
ipcas_21:73:23,150,1,574,LIED40CTRL/LLN0$Status,1.0571873349999803,0.0,1.0,1,308.0,257.9444444444444,923.6666666666666,306.1666666666667,Normal
ipcas_21:73:23,147,1,574,LIED40PROT/LLN0$Alarm,1.057185811999943,0.0,1.0,1,308.0,257.9444444444444,923.6666666666666,306.1666666666667,Normal
ipcas_21:73:23,201,1,575,LIED40MEAS/LLN0$Measurement,1.0450476220000835,0.0,1.0,1,310.0,259.22222222222223,924.3333333333334,311.5,Normal
ipcas_21:73:23,150,1,576,LIED40CTRL/LLN0$Status,1.0514955029999555,0.0,1.0,1,310.3333333333333,258.6111111111111,923.3333333333334,309.0,Normal
ipcas_21:73:23,150,1,577,LIED40CTRL/LLN0$Status,1.0485520820000147,0.0,1.0,1,311.5,256.6111111111111,930.0,309.3333333333333,Normal
ipcas_21:73:23,201,1,578,LIED40MEAS/LLN0$Measurement,1.052289070000029,0.0,1.0,1,309.8333333333333,257.27777777777777,926.0,309.8333333333333,Normal
ipcas_21:73:23,150,1,580,LIED40CTRL/LLN0$Status,1.0548352009999462,0.0,1.0,1,310.5,256.72222222222223,927.6666666666666,308.8333333333333,Normal
ipcas_21:73:23,147,1,580,LIED40PROT/LLN0$Alarm,1.0540802140000096,0.0,1.0,1,310.5,256.72222222222223,927.6666666666666,308.8333333333333,Normal
ipcas_21:73:23,201,1,580,LIED40MEAS/LLN0$Measurement,1.0529236200000014,0.0,1.0,1,310.5,256.72222222222223,927.6666666666666,308.8333333333333,Normal
ipcas_21:73:23,147,1,582,LIED40PROT/LLN0$Alarm,1.0565211040000122,0.0,1.0,1,311.5,257.22222222222223,917.6666666666666,310.5,Normal
ipcas_21:73:23,201,1,582,LIED40MEAS/LLN0$Measurement,1.0569518179999022,0.0,1.0,1,311.5,257.22222222222223,917.6666666666666,310.5,Normal
ipcas_21:73:23,150,1,584,LIED40CTRL/LLN0$Status,1.04873632500005,0.0,1.0,1,311.5,258.6666666666667,931.3333333333334,307.1666666666667,Normal
ipcas_21:73:23,201,1,584,LIED40MEAS/LLN0$Measurement,1.0489342770000576,0.0,1.0,1,311.5,258.6666666666667,931.3333333333334,307.1666666666667,Normal
ipcas_21:73:23,150,1,585,LIED40CTRL/LLN0$Status,1.0761387269999432,0.0,1.0,1,311.0,256.6111111111111,923.6666666666666,308.1666666666667,Normal
ipcas_21:73:23,147,1,585,LIED40PROT/LLN0$Alarm,1.0761393690000889,0.0,1.0,1,311.0,256.6111111111111,923.6666666666666,308.1666666666667,Normal
ipcas_21:73:23,201,1,585,LIED40MEAS/LLN0$Measurement,1.0759396270000252,0.0,1.0,1,311.0,256.6111111111111,923.6666666666666,308.1666666666667,Normal
ipcas_21:73:23,150,1,586,LIED40CTRL/LLN0$Status,1.0695576720000872,0.0,1.0,1,310.1666666666667,257.1111111111111,923.3333333333334,311.5,Normal
ipcas_21:73:23,150,1,587,LIED40CTRL/LLN0$Status,1.0759513599999764,0.0,1.0,1,309.6666666666667,259.0555555555556,926.3333333333334,307.6666666666667,Normal
ipcas_21:73:23,147,1,587,LIED40PROT/LLN0$Alarm,1.075948591000042,0.0,1.0,1,309.6666666666667,259.0555555555556,926.3333333333334,307.6666666666667,Normal
ipcas_21:73:23,150,1,588,LIED40CTRL/LLN0$Status,1.042212180999968,0.0,1.0,1,310.3333333333333,258.0555555555555,920.3333333333334,308.1666666666667,Normal
ipcas_21:73:23,147,1,588,LIED40PROT/LLN0$Alarm,1.0422141509999392,0.0,1.0,1,310.3333333333333,258.0555555555555,920.3333333333334,308.1666666666667,Normal
ipcas_21:73:23,201,1,588,LIED40MEAS/LLN0$Measurement,1.0422149409999977,0.0,1.0,1,310.3333333333333,258.0555555555555,920.3333333333334,308.1666666666667,Normal
ipcas_21:73:23,150,1,589,LIED40CTRL/LLN0$Status,1.067451842999958,0.0,1.0,1,308.8333333333333,257.94444444444446,921.0,306.5,Normal
ipcas_21:73:23,150,1,590,LIED40CTRL/LLN0$Status,1.0547297530000606,0.0,1.0,1,311.5,258.8888888888889,921.0,309.3333333333333,Normal
ipcas_21:73:23,147,1,593,LIED40PROT/LLN0$Alarm,1.072404745000085,0.0,1.0,1,308.3333333333333,256.77777777777777,922.6666666666666,307.5,Normal
ipcas_21:73:23,201,1,593,LIED40MEAS/LLN0$Measurement,1.072404731000006,0.0,1.0,1,308.3333333333333,256.77777777777777,922.6666666666666,307.5,Normal
ipcas_21:73:23,150,1,594,LIED40CTRL/LLN0$Status,1.0646186930000567,0.0,1.0,1,310.1666666666667,258.7222222222222,924.6666666666666,305.6666666666667,Normal
ipcas_21:73:23,147,1,595,LIED40PROT/LLN0$Alarm,1.0453977780000514,0.0,1.0,1,308.3333333333333,258.4444444444444,930.0,305.6666666666667,Normal
ipcas_21:73:23,201,1,595,LIED40MEAS/LLN0$Measurement,1.0451500650000298,0.0,1.0,1,308.3333333333333,258.4444444444444,930.0,305.6666666666667,Normal
ipcas_21:73:23,150,1,596,LIED40CTRL/LLN0$Status,1.054671282000072,0.0,1.0,1,309.0,257.77777777777777,923.6666666666666,309.3333333333333,Normal
ipcas_21:73:23,150,1,597,LIED40CTRL/LLN0$Status,1.0466956589999654,0.0,1.0,1,307.8333333333333,257.22222222222223,922.3333333333334,306.6666666666667,Normal
ipcas_21:73:23,201,1,597,LIED40MEAS/LLN0$Measurement,1.0466995840000664,0.0,1.0,1,307.8333333333333,257.22222222222223,922.3333333333334,306.6666666666667,Normal
ipcas_21:73:23,201,1,599,LIED40MEAS/LLN0$Measurement,1.0685842640000374,0.0,1.0,1,309.6666666666667,259.22222222222223,923.0,309.6666666666667,Normal
ipcas_21:73:27,149,1,2,TIED13CTRL/LLN0$Status,1.0395539669999998,0.0,1.0,1,308.0,257.8888888888889,926.0,307.6666666666667,Normal
ipcas_21:73:27,149,1,5,TIED13PROT/LLN0$Alarm,1.062598684,0.0,1.0,1,312.1666666666667,257.6111111111111,924.0,307.8333333333333,Normal
ipcas_21:73:27,206,1,5,TIED13MEAS/LLN0$Measurement,1.062267233,0.0,1.0,1,312.1666666666667,257.6111111111111,924.0,307.8333333333333,Normal
ipcas_21:73:27,149,1,7,TIED13CTRL/LLN0$Status,1.051621689,0.0,1.0,1,310.5,258.4444444444444,921.6666666666666,311.8333333333333,Normal
ipcas_21:73:27,206,1,9,TIED13MEAS/LLN0$Measurement,1.044665521999999,0.0,1.0,1,310.1666666666667,257.61111111111114,924.0,306.0,Normal
ipcas_21:73:27,206,1,10,TIED13MEAS/LLN0$Measurement,1.0595128110000012,0.0,1.0,1,309.0,258.5,922.0,308.3333333333333,Normal
ipcas_21:73:27,206,1,12,TIED13MEAS/LLN0$Measurement,1.046835891999999,0.0,1.0,1,310.6666666666667,258.38888888888886,925.6666666666666,308.5,Normal
ipcas_21:73:27,149,1,14,TIED13PROT/LLN0$Alarm,1.0645756389999992,0.0,1.0,1,311.0,259.1666666666667,925.6666666666666,309.0,Normal
ipcas_21:73:27,149,1,15,TIED13PROT/LLN0$Alarm,1.0510130049999995,0.0,1.0,1,308.6666666666667,257.72222222222223,922.6666666666666,308.1666666666667,Normal
ipcas_21:73:27,149,1,16,TIED13CTRL/LLN0$Status,1.039121440999999,0.0,1.0,1,309.5,257.72222222222223,921.6666666666666,310.6666666666667,Normal
ipcas_21:73:27,149,1,17,TIED13CTRL/LLN0$Status,1.0598694620000018,0.0,1.0,1,310.1666666666667,257.6666666666667,932.6666666666666,309.1666666666667,Normal
ipcas_21:73:27,149,1,17,TIED13PROT/LLN0$Alarm,1.060065226999999,0.0,1.0,1,310.1666666666667,257.6666666666667,932.6666666666666,309.1666666666667,Normal
ipcas_21:73:27,149,1,18,TIED13CTRL/LLN0$Status,1.0451989029999993,0.0,1.0,1,308.1666666666667,258.5,924.6666666666666,306.8333333333333,Normal
ipcas_21:73:27,206,1,18,TIED13MEAS/LLN0$Measurement,1.044786644000002,0.0,1.0,1,308.1666666666667,258.5,924.6666666666666,306.8333333333333,Normal
ipcas_21:73:27,149,1,19,TIED13CTRL/LLN0$Status,1.050247854000002,0.0,1.0,1,311.6666666666667,258.72222222222223,924.3333333333334,306.8333333333333,Normal
ipcas_21:73:27,149,1,20,TIED13CTRL/LLN0$Status,1.0549082119999973,0.0,1.0,1,309.3333333333333,257.1666666666667,924.6666666666666,306.8333333333333,Normal
ipcas_21:73:27,149,1,20,TIED13PROT/LLN0$Alarm,1.054657039000002,0.0,1.0,1,309.3333333333333,257.1666666666667,924.6666666666666,306.8333333333333,Normal
ipcas_21:73:27,149,1,21,TIED13CTRL/LLN0$Status,1.0689233189999996,0.0,1.0,1,312.0,258.38888888888886,922.6666666666666,306.3333333333333,Normal
ipcas_21:73:27,149,1,21,TIED13PROT/LLN0$Alarm,1.0692273229999998,0.0,1.0,1,312.0,258.38888888888886,922.6666666666666,306.3333333333333,Normal
ipcas_21:73:27,206,1,23,TIED13MEAS/LLN0$Measurement,1.059004888999997,0.0,1.0,1,311.8333333333333,257.1666666666667,919.6666666666666,309.3333333333333,Normal
ipcas_21:73:27,206,1,24,TIED13MEAS/LLN0$Measurement,1.066769128000001,0.0,1.0,1,311.1666666666667,258.6111111111111,924.0,310.0,Normal
ipcas_21:73:27,149,1,25,TIED13PROT/LLN0$Alarm,1.035890551999998,0.0,1.0,1,310.6666666666667,258.5555555555555,925.0,306.6666666666667,Normal
ipcas_21:73:27,206,1,26,TIED13MEAS/LLN0$Measurement,1.0658375579999984,0.0,1.0,1,308.8333333333333,257.4444444444445,923.3333333333334,308.0,Normal
ipcas_21:73:27,149,1,27,TIED13CTRL/LLN0$Status,1.0466433219999978,0.0,1.0,1,308.5,258.9444444444445,922.6666666666666,306.3333333333333,Normal
ipcas_21:73:27,149,1,29,TIED13CTRL/LLN0$Status,1.0743780720000018,0.0,1.0,1,309.5,257.4444444444445,928.6666666666666,307.8333333333333,Normal
ipcas_21:73:27,149,1,30,TIED13PROT/LLN0$Alarm,1.0478729730000005,0.0,1.0,1,310.1666666666667,258.27777777777777,919.6666666666666,309.3333333333333,Normal
ipcas_21:73:27,206,1,30,TIED13MEAS/LLN0$Measurement,1.0478768019999976,0.0,1.0,1,310.1666666666667,258.27777777777777,919.6666666666666,309.3333333333333,Normal
ipcas_21:73:27,149,1,32,TIED13CTRL/LLN0$Status,1.0553435330000056,0.0,1.0,1,310.1666666666667,257.8888888888889,932.6666666666666,309.6666666666667,Normal
ipcas_21:73:27,149,1,33,TIED13PROT/LLN0$Alarm,1.064822821,0.0,1.0,1,309.1666666666667,258.4444444444444,927.0,308.1666666666667,Normal
ipcas_21:73:27,206,1,33,TIED13MEAS/LLN0$Measurement,1.0649344500000026,0.0,1.0,1,309.1666666666667,258.4444444444444,927.0,308.1666666666667,Normal
ipcas_21:73:27,206,1,35,TIED13MEAS/LLN0$Measurement,1.0397906930000005,0.0,1.0,1,312.0,257.1111111111111,918.3333333333334,311.0,Normal
ipcas_21:73:27,149,1,36,TIED13CTRL/LLN0$Status,1.0538888100000037,0.0,1.0,1,311.5,258.72222222222223,925.6666666666666,308.6666666666667,Normal
ipcas_21:73:27,149,1,37,TIED13CTRL/LLN0$Status,1.061243118999997,0.0,1.0,1,310.1666666666667,258.11111111111114,920.6666666666666,309.5,Normal
ipcas_21:73:27,149,1,39,TIED13CTRL/LLN0$Status,1.046982092999997,0.0,1.0,1,309.6666666666667,257.22222222222223,920.3333333333334,309.0,Normal
ipcas_21:73:27,206,1,39,TIED13MEAS/LLN0$Measurement,1.046983895000004,0.0,1.0,1,309.6666666666667,257.22222222222223,920.3333333333334,309.0,Normal
ipcas_21:73:27,149,1,42,TIED13PROT/LLN0$Alarm,1.0592326169999993,0.0,1.0,1,310.5,257.05555555555554,922.0,309.1666666666667,Normal
ipcas_21:73:27,206,1,42,TIED13MEAS/LLN0$Measurement,1.0592374390000003,0.0,1.0,1,310.5,257.05555555555554,922.0,309.1666666666667,Normal
ipcas_21:73:27,149,1,45,TIED13CTRL/LLN0$Status,1.0618713609999944,0.0,1.0,1,310.1666666666667,258.3333333333333,918.3333333333334,307.8333333333333,Normal
ipcas_21:73:27,206,1,45,TIED13MEAS/LLN0$Measurement,1.0617419189999993,0.0,1.0,1,310.1666666666667,258.3333333333333,918.3333333333334,307.8333333333333,Normal
ipcas_21:73:27,149,1,46,TIED13PROT/LLN0$Alarm,1.0481561409999998,0.0,1.0,1,307.6666666666667,257.77777777777777,926.0,308.8333333333333,Normal
ipcas_21:73:27,149,1,47,TIED13CTRL/LLN0$Status,1.056103829999998,0.0,1.0,1,309.5,259.6666666666667,926.6666666666666,308.8333333333333,Normal
ipcas_21:73:27,149,1,48,TIED13CTRL/LLN0$Status,1.063259748,0.0,1.0,1,310.3333333333333,259.0,923.6666666666666,308.0,Normal
ipcas_21:73:27,206,1,48,TIED13MEAS/LLN0$Measurement,1.0628892679999993,0.0,1.0,1,310.3333333333333,259.0,923.6666666666666,308.0,Normal
ipcas_21:73:27,149,1,49,TIED13PROT/LLN0$Alarm,1.0799647919999984,0.0,1.0,1,309.8333333333333,258.22222222222223,920.0,306.8333333333333,Normal
ipcas_21:73:27,206,1,50,TIED13MEAS/LLN0$Measurement,1.0631576230000022,0.0,1.0,1,312.0,257.1666666666667,931.6666666666666,308.3333333333333,Normal
ipcas_21:73:27,149,1,51,TIED13PROT/LLN0$Alarm,1.060111053,0.0,1.0,1,309.1666666666667,257.27777777777777,922.3333333333334,309.0,Normal
ipcas_21:73:27,149,1,52,TIED13PROT/LLN0$Alarm,1.0636376109999972,0.0,1.0,1,310.8333333333333,257.9444444444444,922.0,308.6666666666667,Normal
ipcas_21:73:27,206,1,54,TIED13MEAS/LLN0$Measurement,1.0390960820000004,0.0,1.0,1,311.8333333333333,256.88888888888886,915.6666666666666,309.3333333333333,Normal
ipcas_21:73:27,149,1,55,TIED13PROT/LLN0$Alarm,1.0624722490000025,0.0,1.0,1,309.0,259.0555555555556,923.6666666666666,307.8333333333333,Normal
ipcas_21:73:27,206,1,56,TIED13MEAS/LLN0$Measurement,1.0409240729999991,0.0,1.0,1,310.0,259.0,926.6666666666666,309.0,Normal
ipcas_21:73:27,206,1,57,TIED13MEAS/LLN0$Measurement,1.066226291999996,0.0,1.0,1,310.8333333333333,258.5555555555556,926.3333333333334,307.3333333333333,Normal
ipcas_21:73:27,206,1,59,TIED13MEAS/LLN0$Measurement,1.0636023550000004,0.0,1.0,1,310.0,258.7222222222222,929.0,307.6666666666667,Normal
ipcas_21:73:27,149,1,64,TIED13PROT/LLN0$Alarm,1.0521010530000012,0.0,1.0,1,308.5,257.5555555555556,924.6666666666666,308.5,Normal
ipcas_21:73:27,149,1,67,TIED13PROT/LLN0$Alarm,1.0605322380000075,0.0,1.0,1,314.1666666666667,257.8333333333333,928.6666666666666,307.0,Normal
ipcas_21:73:27,206,1,67,TIED13MEAS/LLN0$Measurement,1.0601925349999988,0.0,1.0,1,314.1666666666667,257.8333333333333,928.6666666666666,307.0,Normal
ipcas_21:73:27,206,1,68,TIED13MEAS/LLN0$Measurement,1.0604099910000002,0.0,1.0,1,308.1666666666667,257.5555555555555,923.3333333333334,309.1666666666667,Normal
ipcas_21:73:27,149,1,69,TIED13CTRL/LLN0$Status,1.0318526460000044,0.0,1.0,1,309.1666666666667,258.3333333333333,921.6666666666666,308.8333333333333,Normal
ipcas_21:73:27,149,1,70,TIED13CTRL/LLN0$Status,1.089662164999993,0.0,1.0,1,309.5,257.6111111111111,922.0,310.1666666666667,Normal
ipcas_21:73:27,149,1,70,TIED13PROT/LLN0$Alarm,1.089619271999993,0.0,1.0,1,309.5,257.6111111111111,922.0,310.1666666666667,Normal
ipcas_21:73:27,149,1,73,TIED13PROT/LLN0$Alarm,1.068306647,0.0,1.0,1,311.0,260.3888888888889,924.6666666666666,306.8333333333333,Normal
ipcas_21:73:27,149,1,74,TIED13PROT/LLN0$Alarm,1.0333715260000105,0.0,1.0,1,312.6666666666667,258.5,918.6666666666666,306.3333333333333,Normal
ipcas_21:73:27,206,1,79,TIED13MEAS/LLN0$Measurement,1.0404699730000004,0.0,1.0,1,309.3333333333333,257.7777777777778,925.0,306.6666666666667,Normal
ipcas_21:73:27,149,1,80,TIED13PROT/LLN0$Alarm,1.0551134170000012,0.0,1.0,1,310.0,259.27777777777777,919.6666666666666,305.3333333333333,Normal
ipcas_21:73:27,149,1,81,TIED13CTRL/LLN0$Status,1.0631790660000036,0.0,1.0,1,311.0,258.11111111111114,924.6666666666666,306.6666666666667,Normal
ipcas_21:73:27,206,1,81,TIED13MEAS/LLN0$Measurement,1.0637538490000082,0.0,1.0,1,311.0,258.11111111111114,924.6666666666666,306.6666666666667,Normal
ipcas_21:73:27,206,1,82,TIED13MEAS/LLN0$Measurement,1.046373496000001,0.0,1.0,1,309.0,258.0,922.0,308.3333333333333,Normal
ipcas_21:73:27,149,1,83,TIED13PROT/LLN0$Alarm,1.0754591139999974,0.0,1.0,1,310.8333333333333,257.1111111111111,930.3333333333334,306.8333333333333,Normal
ipcas_21:73:27,206,1,83,TIED13MEAS/LLN0$Measurement,1.0757646309999984,0.0,1.0,1,310.8333333333333,257.1111111111111,930.3333333333334,306.8333333333333,Normal
ipcas_21:73:27,206,1,86,TIED13MEAS/LLN0$Measurement,1.0933194910000026,0.0,1.0,1,311.0,258.5555555555556,923.0,310.3333333333333,Normal
ipcas_21:73:27,206,1,87,TIED13MEAS/LLN0$Measurement,1.0471128370000002,0.0,1.0,1,309.6666666666667,259.0555555555556,920.3333333333334,308.6666666666667,Normal
ipcas_21:73:27,206,1,88,TIED13MEAS/LLN0$Measurement,1.0761669819999895,0.0,1.0,1,310.8333333333333,257.27777777777777,917.3333333333334,307.8333333333333,Normal
ipcas_21:73:27,149,1,89,TIED13CTRL/LLN0$Status,1.043045523999993,0.0,1.0,1,310.5,258.8333333333333,928.6666666666666,307.3333333333333,Normal
ipcas_21:73:27,149,1,89,TIED13PROT/LLN0$Alarm,1.0430484210000088,0.0,1.0,1,310.5,258.8333333333333,928.6666666666666,307.3333333333333,Normal
ipcas_21:73:27,206,1,90,TIED13MEAS/LLN0$Measurement,1.0783332590000043,0.0,1.0,1,308.5,258.1111111111111,925.6666666666666,307.5,Normal
ipcas_21:73:27,206,1,91,TIED13MEAS/LLN0$Measurement,1.0383405470000042,0.0,1.0,1,312.8333333333333,257.4444444444444,928.6666666666666,306.5,Normal
ipcas_21:73:27,149,1,92,TIED13CTRL/LLN0$Status,1.0462969990000062,0.0,1.0,1,312.5,257.1666666666667,924.6666666666666,309.1666666666667,Normal
ipcas_21:73:27,149,1,92,TIED13PROT/LLN0$Alarm,1.0462907179999943,0.0,1.0,1,312.5,257.1666666666667,924.6666666666666,309.1666666666667,Normal
ipcas_21:73:27,206,1,92,TIED13MEAS/LLN0$Measurement,1.0460011229999964,0.0,1.0,1,312.5,257.1666666666667,924.6666666666666,309.1666666666667,Normal
ipcas_21:73:27,149,1,94,TIED13CTRL/LLN0$Status,1.035425606000004,0.0,1.0,1,309.3333333333333,256.72222222222223,920.3333333333334,310.0,Normal
ipcas_21:73:27,149,1,95,TIED13PROT/LLN0$Alarm,1.0194381130000068,0.0,1.0,1,312.3333333333333,255.66666666666663,926.3333333333334,305.6666666666667,Normal
ipcas_21:73:27,149,1,96,TIED13CTRL/LLN0$Status,1.0577475320000076,0.0,1.0,1,309.3333333333333,257.22222222222223,921.0,305.0,Normal
ipcas_21:73:27,149,1,96,TIED13PROT/LLN0$Alarm,1.057741914999994,0.0,1.0,1,309.3333333333333,257.22222222222223,921.0,305.0,Normal
ipcas_21:73:27,206,1,96,TIED13MEAS/LLN0$Measurement,1.0577419520000009,0.0,1.0,1,309.3333333333333,257.22222222222223,921.0,305.0,Normal
ipcas_21:73:27,149,1,98,TIED13PROT/LLN0$Alarm,1.0588956070000108,0.0,1.0,1,309.6666666666667,257.8333333333333,930.3333333333334,308.1666666666667,Normal
ipcas_21:73:27,206,1,98,TIED13MEAS/LLN0$Measurement,1.0588704519999936,0.0,1.0,1,309.6666666666667,257.8333333333333,930.3333333333334,308.1666666666667,Normal
ipcas_21:73:27,149,1,99,TIED13PROT/LLN0$Alarm,1.072982097999997,0.0,1.0,1,309.8333333333333,257.3333333333333,922.3333333333334,309.0,Normal
ipcas_21:73:27,149,1,100,TIED13CTRL/LLN0$Status,1.050306261000003,0.0,1.0,1,311.6666666666667,257.4444444444445,926.3333333333334,308.1666666666667,Normal
ipcas_21:73:27,149,1,100,TIED13PROT/LLN0$Alarm,1.0503225279999953,0.0,1.0,1,311.6666666666667,257.4444444444445,926.3333333333334,308.1666666666667,Normal
ipcas_21:73:27,149,1,101,TIED13CTRL/LLN0$Status,1.0634640020000037,0.0,1.0,1,312.1666666666667,257.55555555555554,926.3333333333334,310.0,Normal
ipcas_21:73:27,206,1,102,TIED13MEAS/LLN0$Measurement,1.0643023410000012,0.0,1.0,1,310.0,258.44444444444446,927.3333333333334,308.8333333333333,Normal
ipcas_21:73:27,206,1,103,TIED13MEAS/LLN0$Measurement,1.048875809000009,0.0,1.0,1,312.1666666666667,258.0555555555556,920.0,307.5,Normal
ipcas_21:73:27,149,1,104,TIED13CTRL/LLN0$Status,1.069857280999997,0.0,1.0,1,307.1666666666667,256.05555555555554,926.0,308.1666666666667,Normal
ipcas_21:73:27,149,1,106,TIED13CTRL/LLN0$Status,1.0627452610000034,0.0,1.0,1,309.3333333333333,257.77777777777777,927.3333333333334,309.8333333333333,Normal
ipcas_21:73:27,149,1,107,TIED13CTRL/LLN0$Status,1.051224044999998,0.0,1.0,1,310.8333333333333,258.4444444444445,922.3333333333334,308.3333333333333,Normal
ipcas_21:73:27,149,1,107,TIED13PROT/LLN0$Alarm,1.051223120000003,0.0,1.0,1,310.8333333333333,258.4444444444445,922.3333333333334,308.3333333333333,Normal
ipcas_21:73:27,149,1,108,TIED13CTRL/LLN0$Status,1.034399250000007,0.0,1.0,1,311.1666666666667,257.3333333333333,926.6666666666666,308.3333333333333,Normal
ipcas_21:73:27,149,1,108,TIED13PROT/LLN0$Alarm,1.0343992019999888,0.0,1.0,1,311.1666666666667,257.3333333333333,926.6666666666666,308.3333333333333,Normal
ipcas_21:73:27,206,1,109,TIED13MEAS/LLN0$Measurement,1.0621719869999993,0.0,1.0,1,309.5,257.77777777777777,920.6666666666666,310.1666666666667,Normal
ipcas_21:73:27,149,1,111,TIED13CTRL/LLN0$Status,1.064548209000009,0.0,1.0,1,307.0,259.0,926.3333333333334,309.0,Normal
ipcas_21:73:27,206,1,111,TIED13MEAS/LLN0$Measurement,1.0649889110000004,0.0,1.0,1,307.0,259.0,926.3333333333334,309.0,Normal
ipcas_21:73:27,149,1,112,TIED13CTRL/LLN0$Status,1.0718217459999977,0.0,1.0,1,309.5,256.3888888888889,922.6666666666666,310.8333333333333,Normal
ipcas_21:73:27,149,1,113,TIED13CTRL/LLN0$Status,1.049049846999992,0.0,1.0,1,310.8333333333333,258.3333333333333,925.6666666666666,308.0,Normal
ipcas_21:73:27,149,1,113,TIED13PROT/LLN0$Alarm,1.049050231999999,0.0,1.0,1,310.8333333333333,258.3333333333333,925.6666666666666,308.0,Normal
