Source,Length,stNum,sqNum,goID,heartbeat,dif_stNum,dif_sqNum,Circuit breaker Open/Close Status,I-high VT,I-high VT- Tran,I-low VT- Tran,I-amongst-feeders,Label
ipcas_21:73:30,149,1,96,LIED20CTRL/LLN0$Status,1.0531159119999955,0.0,1.0,1,309.3333333333333,257.22222222222223,921.0,305.0,Normal
ipcas_21:73:24,149,1,36,LIED30CTRL/LLN0$Status,1.0499709299999935,0.0,1.0,1,311.5,258.72222222222223,925.6666666666666,308.6666666666667,Normal
ipcas_21:73:32,147,1,569,LIED11PROT/LLN0$Alarm,1.04480073000002,0.0,1.0,1,306.3333333333333,258.1666666666667,921.3333333333334,308.5,Normal
ipcas_21:73:21,199,1,514,LIED32MEAS/LLN0$Measurement,1.0363141029999952,0.0,1.0,1,310.6666666666667,257.5,926.6666666666666,308.1666666666667,Normal
ipcas_21:73:19,150,1,287,LIED41CTRL/LLN0$Status,1.0892183509999995,0.0,1.0,1,311.0,260.1666666666667,920.6666666666666,308.6666666666667,Normal
ipcas_21:73:19,147,1,204,LIED41PROT/LLN0$Alarm,1.0508357770000032,0.0,1.0,1,310.1666666666667,257.0555555555556,919.0,307.1666666666667,Normal
ipcas_21:73:33,147,1,557,LIED10PROT/LLN0$Alarm,1.0406725269999697,0.0,1.0,1,312.3333333333333,256.49999999999994,926.0,307.5,Normal
ipcas_21:73:18,150,1,235,LIED42CTRL/LLN0$Status,1.0213703649999957,0.0,1.0,1,309.1666666666667,258.6666666666667,924.3333333333334,308.3333333333333,Normal
ipcas_21:73:25,192,1,233,BIED100MEAS/LLN0$Measurement,1.0647931119999896,0.0,1.0,0,311.5,259.5,927.0,306.8333333333333,Normal
ipcas_21:73:18,150,1,462,LIED42CTRL/LLN0$Status,1.0486003610000123,0.0,1.0,1,310.0,257.27777777777777,923.0,309.0,Normal
ipcas_21:73:23,146,1,104,LIED40PROT/LLN0$Alarm,1.0573818219999964,0.0,1.0,1,307.1666666666667,256.05555555555554,926.0,308.1666666666667,Normal
ipcas_21:73:17,198,1,10,LIED43MEAS/LLN0$Measurement,1.0389089340000002,0.0,1.0,1,309.0,258.5,922.0,308.3333333333333,Normal
ipcas_21:73:31,150,1,262,LIED12CTRL/LLN0$Status,1.0473997670000017,0.0,1.0,1,310.1666666666667,259.22222222222223,927.0,305.8333333333333,Normal
ipcas_21:73:27,150,1,294,TIED13PROT/LLN0$Alarm,1.0611101559999838,0.0,1.0,1,313.3333333333333,256.6111111111111,920.0,310.8333333333333,Normal
ipcas_21:73:25,153,1,351,BIED100CTRL/LLN0$Status,1.061443933000021,0.0,1.0,0,310.5,257.88888888888886,925.3333333333334,309.8333333333333,Normal
ipcas_21:73:31,149,1,125,LIED12CTRL/LLN0$Status,1.0845027320000042,0.0,1.0,1,309.0,258.5,927.3333333333334,307.5,Normal
ipcas_21:73:31,149,1,7,LIED12CTRL/LLN0$Status,1.046735967,0.0,1.0,1,310.5,258.4444444444444,921.6666666666666,311.8333333333333,Normal
ipcas_21:73:20,150,1,260,LIED33CTRL/LLN0$Status,1.0235276299999896,0.0,1.0,1,310.0,258.6666666666667,917.6666666666666,305.1666666666667,Normal
ipcas_21:73:25,144,1,398,BIED100PROT/LLN0$Alarm,1.0621439169999576,0.0,1.0,0,311.3333333333333,258.44444444444446,924.3333333333334,308.8333333333333,Normal
ipcas_21:73:32,149,1,31,LIED11CTRL/LLN0$Status,1.063061593999997,0.0,1.0,1,309.6666666666667,259.1666666666667,926.0,308.0,Normal
ipcas_21:73:20,150,1,498,LIED33CTRL/LLN0$Status,1.045696571999997,0.0,1.0,1,312.1666666666667,257.0555555555556,925.6666666666666,307.5,Normal
ipcas_21:73:30,203,1,14,LIED20MEAS/LLN0$Measurement,1.0473116950000012,0.0,1.0,1,349.3333333333333,291.5555555555556,991.6666666666666,327.3333333333333,Fault
ipcas_21:73:30,204,1,214,LIED20MEAS/LLN0$Measurement,1.0463904149999903,0.0,1.0,1,309.5,256.77777777777777,924.6666666666666,306.1666666666667,Normal
ipcas_21:73:22,147,1,188,LIED31PROT/LLN0$Alarm,1.0337689399999874,0.0,1.0,1,309.1666666666667,258.6666666666667,923.0,310.0,Normal
ipcas_21:73:25,153,1,524,BIED100CTRL/LLN0$Status,1.044510537000065,0.0,1.0,0,309.1666666666667,259.0,921.0,309.8333333333333,Normal
ipcas_21:73:27,206,1,9,TIED13MEAS/LLN0$Measurement,1.044665521999999,0.0,1.0,1,310.1666666666667,257.61111111111114,924.0,306.0,Normal
ipcas_21:73:16,131,1,118,UFIEDPROT/LLN0$Alarm,1.060175516000001,0.0,1.0,0,309.5,257.3333333333333,927.0,307.8333333333333,Normal
ipcas_21:73:27,150,1,143,TIED13CTRL/LLN0$Status,1.0433133269999928,0.0,1.0,1,310.8333333333333,257.49999999999994,921.6666666666666,305.6666666666667,Normal
ipcas_21:73:16,167,1,344,UFIEDMEAS/LLN0$Measurement,1.052246055000012,0.0,1.0,0,309.8333333333333,258.3888888888889,925.6666666666666,306.8333333333333,Normal
ipcas_21:73:17,198,1,54,LIED43MEAS/LLN0$Measurement,1.050798823000001,0.0,1.0,1,311.8333333333333,256.88888888888886,915.6666666666666,309.3333333333333,Normal
ipcas_21:73:20,199,1,355,LIED33MEAS/LLN0$Measurement,1.0490653759999873,0.0,1.0,1,309.3333333333333,257.0,924.0,311.8333333333333,Normal
ipcas_21:73:32,204,1,274,LIED11MEAS/LLN0$Measurement,1.0502867220000098,0.0,1.0,1,308.0,256.8888888888889,925.0,310.6666666666667,Normal
ipcas_21:73:23,150,1,487,LIED40CTRL/LLN0$Status,1.032544502999997,0.0,1.0,1,309.3333333333333,258.22222222222223,923.3333333333334,311.8333333333333,Normal
ipcas_21:73:30,150,1,137,LIED20CTRL/LLN0$Status,1.0557340279999892,0.0,1.0,1,310.5,257.6111111111111,920.6666666666666,307.1666666666667,Normal
ipcas_21:73:31,204,1,200,LIED12MEAS/LLN0$Measurement,1.063990050000001,0.0,1.0,1,309.1666666666667,258.27777777777777,919.0,308.8333333333333,Normal
ipcas_21:73:17,150,1,421,LIED43CTRL/LLN0$Status,1.0583881320000046,0.0,1.0,1,308.6666666666667,258.2777777777778,920.0,307.5,Normal
ipcas_21:73:30,150,1,353,LIED20CTRL/LLN0$Status,1.0647357390000138,0.0,1.0,1,310.3333333333333,258.6111111111111,916.3333333333334,305.1666666666667,Normal
ipcas_21:73:19,150,1,561,LIED41CTRL/LLN0$Status,1.0505317480000258,0.0,1.0,1,310.3333333333333,258.1666666666667,923.0,307.0,Normal
ipcas_21:73:32,146,1,56,LIED11PROT/LLN0$Alarm,1.0554075279999964,0.0,1.0,1,310.0,259.0,926.6666666666666,309.0,Normal
ipcas_21:73:22,147,1,326,LIED31PROT/LLN0$Alarm,1.0438459189999776,0.0,1.0,1,308.5,258.22222222222223,921.6666666666666,308.6666666666667,Normal
ipcas_21:73:27,150,1,291,TIED13PROT/LLN0$Alarm,1.0944445149999638,0.0,1.0,1,311.1666666666667,257.1111111111111,928.6666666666666,309.0,Normal
ipcas_21:73:28,147,1,372,LIED22PROT/LLN0$Alarm,1.038914914000031,0.0,1.0,1,309.3333333333333,257.8333333333333,923.6666666666666,307.0,Normal
ipcas_21:73:17,198,1,31,LIED43MEAS/LLN0$Measurement,1.0420755580000003,0.0,1.0,1,309.6666666666667,259.1666666666667,926.0,308.0,Normal
ipcas_21:73:27,149,1,74,TIED13PROT/LLN0$Alarm,1.0333715260000105,0.0,1.0,1,312.6666666666667,258.5,918.6666666666666,306.3333333333333,Normal
ipcas_21:73:16,131,1,71,UFIEDPROT/LLN0$Alarm,1.0462227590000026,0.0,1.0,0,310.8333333333333,257.4444444444445,924.6666666666666,310.1666666666667,Normal
ipcas_21:73:22,150,1,468,LIED31CTRL/LLN0$Status,1.029317567000021,0.0,1.0,1,308.1666666666667,258.3333333333333,924.6666666666666,306.8333333333333,Normal
ipcas_21:73:30,147,1,559,LIED20PROT/LLN0$Alarm,1.0111046529999612,0.0,1.0,1,310.3333333333333,257.38888888888886,919.3333333333334,305.6666666666667,Normal
ipcas_21:73:33,146,1,88,LIED10PROT/LLN0$Alarm,1.056796066000004,0.0,1.0,1,310.8333333333333,257.27777777777777,917.3333333333334,307.8333333333333,Normal
ipcas_21:73:29,204,1,129,LIED21MEAS/LLN0$Measurement,1.0734548650000022,0.0,1.0,1,310.6666666666667,257.5555555555556,924.6666666666666,306.6666666666667,Normal
ipcas_21:73:19,193,1,480,LIED41MEAS/LLN0$Measurement,1.0457937180000272,0.0,1.0,1,307.5,259.1666666666667,929.3333333333334,308.1666666666667,Normal
ipcas_21:73:22,147,1,569,LIED31PROT/LLN0$Alarm,1.0450342569999975,0.0,1.0,1,306.3333333333333,258.1666666666667,921.3333333333334,308.5,Normal
ipcas_21:73:31,150,1,264,LIED12CTRL/LLN0$Status,1.052302672000053,0.0,1.0,1,311.3333333333333,259.22222222222223,920.6666666666666,307.3333333333333,Normal
ipcas_21:73:19,193,1,218,LIED41MEAS/LLN0$Measurement,1.047452794999998,0.0,1.0,1,310.0,258.0555555555556,925.3333333333334,306.6666666666667,Normal
ipcas_21:73:25,153,1,306,BIED100CTRL/LLN0$Status,1.0633462520000307,0.0,1.0,0,311.6666666666667,259.0,928.0,305.6666666666667,Normal
ipcas_21:73:24,200,1,94,LIED30MEAS/LLN0$Measurement,1.035416619000003,0.0,1.0,1,309.3333333333333,256.72222222222223,920.3333333333334,310.0,Normal
ipcas_21:73:24,150,1,468,LIED30CTRL/LLN0$Status,1.035431167000013,0.0,1.0,1,308.1666666666667,258.3333333333333,924.6666666666666,306.8333333333333,Normal
ipcas_21:73:28,147,1,151,LIED22PROT/LLN0$Alarm,1.0619627979999962,0.0,1.0,1,311.1666666666667,258.0,927.6666666666666,309.6666666666667,Normal
ipcas_21:73:21,199,1,140,LIED32MEAS/LLN0$Measurement,1.061636433000018,0.0,1.0,1,309.0,259.1666666666667,931.0,310.6666666666667,Normal
ipcas_21:73:24,147,1,326,LIED30PROT/LLN0$Alarm,1.05927625999999,0.0,1.0,1,308.5,258.22222222222223,921.6666666666666,308.6666666666667,Normal
ipcas_21:73:24,147,1,325,LIED30PROT/LLN0$Alarm,1.0639592829999742,0.0,1.0,1,309.1666666666667,258.5555555555556,923.3333333333334,306.8333333333333,Normal
ipcas_21:73:17,199,1,268,LIED43MEAS/LLN0$Measurement,1.058956980000005,0.0,1.0,1,311.0,257.44444444444446,929.0,307.8333333333333,Normal
ipcas_21:73:29,149,1,28,LIED21CTRL/LLN0$Status,1.0338925789999998,0.0,1.0,1,312.1666666666667,259.0,926.6666666666666,308.6666666666667,Normal
ipcas_21:73:25,192,1,440,BIED100MEAS/LLN0$Measurement,1.044315021999978,0.0,1.0,0,310.1666666666667,257.8333333333333,925.6666666666666,306.1666666666667,Normal
ipcas_21:73:24,150,1,432,LIED30CTRL/LLN0$Status,1.0647630299999946,0.0,1.0,1,311.5,258.38888888888886,924.0,309.0,Normal
ipcas_21:73:20,199,1,291,LIED33MEAS/LLN0$Measurement,1.021795499999996,0.0,1.0,1,311.1666666666667,257.1111111111111,928.6666666666666,309.0,Normal
ipcas_21:73:22,147,1,448,LIED31PROT/LLN0$Alarm,1.029681323000034,0.0,1.0,1,312.0,258.3333333333333,925.0,310.3333333333333,Normal
ipcas_21:73:21,198,1,123,LIED32MEAS/LLN0$Measurement,1.0591574229999878,0.0,1.0,1,309.3333333333333,259.27777777777777,926.3333333333334,307.0,Normal
ipcas_21:73:30,149,1,99,LIED20CTRL/LLN0$Status,1.0739866609999922,0.0,1.0,1,309.8333333333333,257.3333333333333,922.3333333333334,309.0,Normal
ipcas_21:73:22,199,1,176,LIED31MEAS/LLN0$Measurement,1.0488205389999905,0.0,1.0,1,312.3333333333333,258.1666666666667,921.3333333333334,305.5,Normal
ipcas_21:73:28,150,1,262,LIED22CTRL/LLN0$Status,1.0484668990000046,0.0,1.0,1,310.1666666666667,259.22222222222223,927.0,305.8333333333333,Normal
ipcas_21:73:33,150,1,305,LIED10CTRL/LLN0$Status,1.0334143540000014,0.0,1.0,1,308.6666666666667,258.1666666666667,927.6666666666666,308.6666666666667,Normal
ipcas_21:73:22,146,1,109,LIED31PROT/LLN0$Alarm,1.0767345449999937,0.0,1.0,1,309.5,257.77777777777777,920.6666666666666,310.1666666666667,Normal
ipcas_21:73:26,207,1,485,TIED23MEAS/LLN0$Measurement,1.044103492999966,0.0,1.0,1,309.8333333333333,258.61111111111114,922.0,308.5,Normal
ipcas_21:73:18,150,1,476,LIED42CTRL/LLN0$Status,1.051355129000001,0.0,1.0,1,309.8333333333333,257.1666666666667,921.0,306.6666666666667,Normal
ipcas_21:73:29,203,1,13,LIED21MEAS/LLN0$Measurement,1.062070910000001,0.0,1.0,1,310.5,258.5,917.3333333333334,307.3333333333333,Normal
ipcas_21:73:20,150,1,330,LIED33CTRL/LLN0$Status,1.0536939500000244,0.0,1.0,1,311.3333333333333,259.0,921.3333333333334,308.5,Normal
ipcas_21:73:27,207,1,153,TIED13MEAS/LLN0$Measurement,1.049706867999987,0.0,1.0,1,309.6666666666667,257.5,927.0,309.8333333333333,Normal
ipcas_21:73:27,150,1,462,TIED13PROT/LLN0$Alarm,1.059183666000024,0.0,1.0,1,310.0,257.27777777777777,923.0,309.0,Normal
ipcas_21:73:26,150,1,210,TIED23CTRL/LLN0$Status,1.0429516720000152,0.0,1.0,1,310.5,256.9444444444444,925.6666666666666,308.6666666666667,Normal
ipcas_21:73:32,203,1,83,LIED11MEAS/LLN0$Measurement,1.0784808869999978,0.0,1.0,1,310.8333333333333,257.1111111111111,930.3333333333334,306.8333333333333,Normal
ipcas_21:73:30,203,1,87,LIED20MEAS/LLN0$Measurement,1.0741734810000023,0.0,1.0,1,309.6666666666667,259.0555555555556,920.3333333333334,308.6666666666667,Normal
ipcas_21:73:16,132,1,311,UFIEDPROT/LLN0$Alarm,1.0490861720000453,0.0,1.0,0,307.5,256.77777777777777,923.6666666666666,306.0,Normal
ipcas_21:73:22,199,1,501,LIED31MEAS/LLN0$Measurement,1.0507225700000618,0.0,1.0,1,310.0,257.6111111111111,923.6666666666666,306.8333333333333,Normal
ipcas_21:73:20,147,1,520,LIED33PROT/LLN0$Alarm,1.048100868000006,0.0,1.0,1,310.5,257.6111111111111,930.3333333333334,310.0,Normal
ipcas_21:73:29,147,1,565,LIED21PROT/LLN0$Alarm,1.021984405000012,0.0,1.0,1,309.3333333333333,256.55555555555554,921.6666666666666,306.5,Normal
ipcas_21:73:25,152,1,33,BIED100CTRL/LLN0$Status,1.0647535439999984,0.0,1.0,0,309.1666666666667,258.4444444444444,927.0,308.1666666666667,Normal
ipcas_21:73:17,199,1,428,LIED43MEAS/LLN0$Measurement,1.0944272279999725,0.0,1.0,1,307.3333333333333,258.0555555555556,918.3333333333334,309.0,Normal
ipcas_21:73:16,166,1,34,UFIEDMEAS/LLN0$Measurement,1.0577592569999936,0.0,1.0,0,309.3333333333333,258.6111111111111,923.0,306.0,Normal
ipcas_21:73:32,150,1,470,LIED11CTRL/LLN0$Status,1.017711749,0.0,1.0,1,309.0,259.2777777777778,923.6666666666666,307.5,Normal
ipcas_21:73:27,150,1,255,TIED13PROT/LLN0$Alarm,1.0651460259999794,0.0,1.0,1,308.6666666666667,255.6111111111111,923.0,309.3333333333333,Normal
ipcas_21:73:23,201,1,131,LIED40MEAS/LLN0$Measurement,1.043412128,0.0,1.0,1,309.6666666666667,258.72222222222223,917.3333333333334,306.1666666666667,Normal
ipcas_21:73:30,204,1,187,LIED20MEAS/LLN0$Measurement,1.044155212000021,0.0,1.0,1,309.5,256.8888888888889,924.6666666666666,305.8333333333333,Normal
ipcas_21:73:29,204,1,242,LIED21MEAS/LLN0$Measurement,1.0672918219999872,0.0,1.0,1,307.6666666666667,258.88888888888886,925.0,307.1666666666667,Normal
ipcas_21:73:23,200,1,101,LIED40MEAS/LLN0$Measurement,1.051829441999999,0.0,1.0,1,312.1666666666667,257.55555555555554,926.3333333333334,310.0,Normal
ipcas_21:73:20,146,1,113,LIED33PROT/LLN0$Alarm,1.0492948979999994,0.0,1.0,1,310.8333333333333,258.3333333333333,925.6666666666666,308.0,Normal
ipcas_21:73:16,167,1,556,UFIEDMEAS/LLN0$Measurement,1.0203657490000069,0.0,1.0,0,311.1666666666667,259.77777777777777,917.0,306.3333333333333,Normal
ipcas_21:73:21,150,1,453,LIED32CTRL/LLN0$Status,1.0476813970000194,0.0,1.0,1,313.8333333333333,259.3888888888889,929.6666666666666,310.0,Normal
ipcas_21:73:27,207,1,375,TIED13MEAS/LLN0$Measurement,1.0506003309999985,0.0,1.0,1,310.1666666666667,258.0,924.6666666666666,307.8333333333333,Normal
ipcas_21:73:25,192,1,473,BIED100MEAS/LLN0$Measurement,1.025500271999988,0.0,1.0,0,311.0,257.5,927.0,309.0,Normal
ipcas_21:73:18,147,1,238,LIED42PROT/LLN0$Alarm,1.0608595109999897,0.0,1.0,1,310.3333333333333,258.6666666666667,927.6666666666666,307.8333333333333,Normal
ipcas_21:73:30,204,1,159,LIED20MEAS/LLN0$Measurement,1.049077605999997,0.0,1.0,1,310.0,258.22222222222223,927.6666666666666,309.6666666666667,Normal
ipcas_21:73:23,201,1,192,LIED40MEAS/LLN0$Measurement,1.0428052960000116,0.0,1.0,1,311.6666666666667,257.3333333333333,919.0,309.6666666666667,Normal
ipcas_21:73:18,199,1,463,LIED42MEAS/LLN0$Measurement,1.081849985999952,0.0,1.0,1,311.8333333333333,259.5555555555556,929.0,306.8333333333333,Normal
ipcas_21:73:25,144,1,499,BIED100PROT/LLN0$Alarm,1.042775493000022,0.0,1.0,0,310.3333333333333,258.3333333333333,926.6666666666666,310.5,Normal
ipcas_21:73:32,146,1,67,LIED11PROT/LLN0$Alarm,1.0706000419999953,0.0,1.0,1,314.1666666666667,257.8333333333333,928.6666666666666,307.0,Normal
ipcas_21:73:30,203,1,33,LIED20MEAS/LLN0$Measurement,1.0670471020000036,0.0,1.0,1,309.1666666666667,258.4444444444444,927.0,308.1666666666667,Normal
ipcas_21:73:28,147,1,170,LIED22PROT/LLN0$Alarm,1.05995513900001,0.0,1.0,1,310.1666666666667,258.1111111111111,927.3333333333334,306.8333333333333,Normal
ipcas_21:73:25,144,1,191,BIED100PROT/LLN0$Alarm,1.054945674999999,0.0,1.0,0,310.3333333333333,257.72222222222223,923.6666666666666,310.1666666666667,Normal
ipcas_21:73:23,201,1,523,LIED40MEAS/LLN0$Measurement,1.0583036450000236,0.0,1.0,1,308.3333333333333,257.5,929.3333333333334,308.1666666666667,Normal
ipcas_21:73:17,199,1,319,LIED43MEAS/LLN0$Measurement,1.0718829889999597,0.0,1.0,1,309.5,259.5,918.6666666666666,305.6666666666667,Normal
ipcas_21:73:16,131,1,49,UFIEDPROT/LLN0$Alarm,1.0606736140000024,0.0,1.0,0,309.8333333333333,258.22222222222223,920.0,306.8333333333333,Normal
ipcas_21:73:31,150,1,362,LIED12CTRL/LLN0$Status,1.037416817999997,0.0,1.0,1,308.8333333333333,258.0555555555556,923.6666666666666,307.8333333333333,Normal
ipcas_21:73:23,150,1,344,LIED40CTRL/LLN0$Status,1.1117729439999948,0.0,1.0,1,309.8333333333333,258.3888888888889,925.6666666666666,306.8333333333333,Normal
ipcas_21:73:23,150,1,423,LIED40CTRL/LLN0$Status,1.1070762310000075,0.0,1.0,1,308.8333333333333,258.0555555555556,922.6666666666666,308.5,Normal
ipcas_21:73:24,150,1,528,LIED30CTRL/LLN0$Status,1.0331403999999793,0.0,1.0,1,311.0,257.5555555555556,919.3333333333334,307.5,Normal
ipcas_21:73:21,198,1,81,LIED32MEAS/LLN0$Measurement,1.0477875179999927,0.0,1.0,1,311.0,258.11111111111114,924.6666666666666,306.6666666666667,Normal
ipcas_21:73:26,149,1,105,TIED23CTRL/LLN0$Status,1.0396068869999908,0.0,1.0,1,311.8333333333333,255.7777777777777,920.3333333333334,309.6666666666667,Normal
ipcas_21:73:33,204,1,212,LIED10MEAS/LLN0$Measurement,1.0806783510000173,0.0,1.0,1,311.3333333333333,258.6666666666667,923.0,311.8333333333333,Normal
ipcas_21:73:19,150,1,228,LIED41CTRL/LLN0$Status,1.065602952000006,0.0,1.0,1,308.0,258.0555555555555,919.0,305.0,Normal
ipcas_21:73:31,203,1,101,LIED12MEAS/LLN0$Measurement,1.0724137799999909,0.0,1.0,1,312.1666666666667,257.55555555555554,926.3333333333334,310.0,Normal
ipcas_21:73:17,150,1,399,LIED43CTRL/LLN0$Status,1.0752951869999947,0.0,1.0,1,311.6666666666667,258.0,925.6666666666666,307.1666666666667,Normal
ipcas_21:73:19,193,1,568,LIED41MEAS/LLN0$Measurement,1.0511937780000835,0.0,1.0,1,311.8333333333333,256.5,924.3333333333334,309.5,Normal
ipcas_21:73:21,150,1,281,LIED32CTRL/LLN0$Status,1.0388112829999727,0.0,1.0,1,310.3333333333333,259.05555555555554,925.0,308.3333333333333,Normal
ipcas_21:73:29,150,1,219,LIED21CTRL/LLN0$Status,1.0856864499999972,0.0,1.0,1,310.1666666666667,258.0,924.3333333333334,307.0,Normal
ipcas_21:73:32,150,1,391,LIED11CTRL/LLN0$Status,1.0537297760000115,0.0,1.0,1,311.0,258.72222222222223,920.6666666666666,309.6666666666667,Normal
ipcas_21:73:24,201,1,466,LIED30MEAS/LLN0$Measurement,1.031883369000013,0.0,1.0,1,309.0,257.8333333333333,917.6666666666666,309.6666666666667,Normal
ipcas_21:73:24,200,1,11,LIED30MEAS/LLN0$Measurement,1.0645946459999998,0.0,1.0,1,309.8333333333333,258.4444444444444,921.6666666666666,306.5,Normal
ipcas_21:73:32,204,1,298,LIED11MEAS/LLN0$Measurement,1.061054463000005,0.0,1.0,1,308.1666666666667,259.0,915.6666666666666,307.3333333333333,Normal
ipcas_21:73:25,192,1,396,BIED100MEAS/LLN0$Measurement,1.0488887530000284,0.0,1.0,0,309.8333333333333,258.4444444444445,924.3333333333334,308.0,Normal
ipcas_21:73:31,149,1,33,LIED12CTRL/LLN0$Status,1.037820141999994,0.0,1.0,1,309.1666666666667,258.4444444444444,927.0,308.1666666666667,Normal
ipcas_21:73:32,146,1,34,LIED11PROT/LLN0$Alarm,1.080213311999998,0.0,1.0,1,309.3333333333333,258.6111111111111,923.0,306.0,Normal
ipcas_21:73:22,199,1,270,LIED31MEAS/LLN0$Measurement,1.0423945819999858,0.0,1.0,1,310.0,256.72222222222223,920.6666666666666,307.5,Normal
ipcas_21:73:21,146,1,115,LIED32PROT/LLN0$Alarm,1.0509186549999896,0.0,1.0,1,308.3333333333333,259.8888888888889,924.0,308.3333333333333,Normal
ipcas_21:73:17,147,1,169,LIED43PROT/LLN0$Alarm,1.0415912679999906,0.0,1.0,1,311.0,257.11111111111114,927.3333333333334,306.8333333333333,Normal
ipcas_21:73:28,150,1,561,LIED22CTRL/LLN0$Status,1.097907556999985,0.0,1.0,1,310.3333333333333,258.1666666666667,923.0,307.0,Normal
ipcas_21:73:26,150,1,278,TIED23PROT/LLN0$Alarm,1.0401456760000087,0.0,1.0,1,309.5,258.3888888888889,918.3333333333334,308.5,Normal
ipcas_21:73:17,199,1,201,LIED43MEAS/LLN0$Measurement,1.0562723230000015,0.0,1.0,1,309.3333333333333,257.22222222222223,920.6666666666666,309.0,Normal
ipcas_21:73:24,201,1,145,LIED30MEAS/LLN0$Measurement,1.0527363860000207,0.0,1.0,1,309.0,257.6666666666667,923.6666666666666,308.5,Normal
ipcas_21:73:23,150,1,468,LIED40CTRL/LLN0$Status,1.0305390169999669,0.0,1.0,1,308.1666666666667,258.3333333333333,924.6666666666666,306.8333333333333,Normal
ipcas_21:73:21,150,1,415,LIED32CTRL/LLN0$Status,1.06118161400002,0.0,1.0,1,312.1666666666667,257.61111111111114,925.0,308.1666666666667,Normal
ipcas_21:73:19,150,1,518,LIED41CTRL/LLN0$Status,1.0513875430000326,0.0,1.0,1,309.3333333333333,258.27777777777777,922.3333333333334,306.6666666666667,Normal
ipcas_21:73:27,149,1,18,TIED13CTRL/LLN0$Status,1.0451989029999993,0.0,1.0,1,308.1666666666667,258.5,924.6666666666666,306.8333333333333,Normal
ipcas_21:73:19,150,1,336,LIED41CTRL/LLN0$Status,1.0429238899999973,0.0,1.0,1,314.1666666666667,257.8333333333333,923.0,308.0,Normal
ipcas_21:73:23,201,1,593,LIED40MEAS/LLN0$Measurement,1.072404731000006,0.0,1.0,1,308.3333333333333,256.77777777777777,922.6666666666666,307.5,Normal
ipcas_21:73:24,200,1,126,LIED30MEAS/LLN0$Measurement,1.0568094509999924,0.0,1.0,1,307.5,260.11111111111114,926.6666666666666,311.0,Normal
ipcas_21:73:32,203,1,42,LIED11MEAS/LLN0$Measurement,1.0450821370000014,0.0,1.0,1,310.5,257.05555555555554,922.0,309.1666666666667,Normal
ipcas_21:73:18,149,1,13,LIED42CTRL/LLN0$Status,1.0513368019999998,0.0,1.0,1,310.5,258.5,917.3333333333334,307.3333333333333,Normal
ipcas_21:73:16,166,1,28,UFIEDMEAS/LLN0$Measurement,1.0563645149999985,0.0,1.0,0,312.1666666666667,259.0,926.6666666666666,308.6666666666667,Normal
ipcas_21:73:24,201,1,401,LIED30MEAS/LLN0$Measurement,1.0323098339999888,0.0,1.0,1,307.3333333333333,258.0,926.3333333333334,310.1666666666667,Normal
ipcas_21:73:31,204,1,305,LIED12MEAS/LLN0$Measurement,1.0379490680000458,0.0,1.0,1,308.6666666666667,258.1666666666667,927.6666666666666,308.6666666666667,Normal
ipcas_21:73:23,201,1,324,LIED40MEAS/LLN0$Measurement,1.0415662720000114,0.0,1.0,1,310.1666666666667,257.22222222222223,930.3333333333334,308.3333333333333,Normal
